itemID,styleID,Rating,userID
39289,14756,4.080111980438232,715
3939,1417,3.7648792266845703,4944
47695,14879,3.696038007736206,4890
7348,1199,4.5016303062438965,5324
37403,1199,3.9207093715667725,5544
47658,1199,3.8753840923309326,2244
77006,22288,3.868970563404064,3462
1622,394,3.6074001789093018,453
19960,1199,4.488739013671875,4101
20478,1199,4.2378668785095215,7347
74870,27079,3.868970563404064,1960
11757,1199,4.337403297424316,7639
727,263,3.984097719192505,2149
34146,1199,3.510895013809204,2916
4904,1417,4.263895511627197,7735
5441,1199,4.326589107513428,7794
48911,1199,3.932521343231201,2629
1622,394,3.333772897720337,1115
47570,14,3.64453125,8077
5441,1199,4.247706413269043,2863
54731,263,2.371058464050293,5012
11757,1199,4.664193630218506,6402
3824,1417,3.227114200592041,4961
24905,1199,3.8410303592681885,4780
15660,1454,5.407407283782959,8127
15244,2098,4.3856306076049805,3132
37518,14879,3.828594446182251,5215
34146,1199,4.220284461975098,5571
56071,1075,3.6098785400390625,3330
11757,1199,4.416497707366943,3457
47694,14879,3.711172342300415,6187
1622,394,3.928076982498169,6264
65528,24445,4.929968357086182,6638
7348,1199,4.060672760009766,1375
1549,394,3.9996178150177,8140
35036,1199,3.6325061321258545,7865
11757,1199,4.726686000823975,5966
33624,14879,3.9823060035705566,3975
960,365,3.340280055999756,3778
5411,394,4.089308738708496,4516
3606,1315,3.939398765563965,2719
5411,394,3.5999953746795654,7348
47695,14879,4.135045051574707,5079
34146,1199,4.22774076461792,618
178,60,2.4285032749176025,6528
25382,394,3.8884198665618896,7618
3939,1417,4.258889675140381,4267
3824,1417,3.6510584354400635,5843
35036,1199,4.2260870933532715,935
3824,1417,3.1416661739349365,8019
64848,24447,3.8333332538604736,2790
17538,1199,3.477639675140381,1542
29145,263,3.9299838542938232,3300
35036,1199,3.9517886638641357,6172
7348,1199,4.1427226066589355,2506
17538,1199,3.489704132080078,1416
47695,14879,4.302303791046143,349
1550,394,3.9019620418548584,7416
17538,1199,4.191264629364014,1898
54908,12224,2.8098344802856445,758
54731,263,4.373257160186768,1207
76995,24445,4.757640361785889,968
19960,1199,4.513062000274658,7160
30372,13831,2.4354310035705566,6396
20478,1199,3.747352361679077,1610
68239,14484,3.8674023151397705,2605
48911,1199,3.7611196041107178,4762
32371,2446,4.334049224853516,4440
11757,1199,4.648622035980225,3686
34146,1199,3.9998679161071777,5688
66603,21516,2.233851432800293,1972
48148,7402,3.1938319206237793,116
35036,1199,4.309476852416992,3923
23474,1199,3.8623876571655273,6940
47658,1199,5.118866920471191,434
1550,394,4.157997131347656,1268
10784,1075,3.8095381259918213,3563
48466,3282,4.540499210357666,2949
10784,1075,4.260894775390625,156
4073,1199,3.522186756134033,6093
21822,1199,4.155800819396973,299
29687,395,3.2784383296966553,7388
454,14,4.440709114074707,308
60511,1199,4.4449896812438965,3795
7463,1199,4.045949935913086,771
37518,14879,3.5772218704223633,867
19960,1199,4.643822193145752,5495
515,14,3.78157114982605,7793
19960,1199,4.61783504486084,2677
1598,60,3.8812737464904785,5625
34146,1199,3.962230682373047,5374
48525,365,4.04056978225708,2611
19960,1199,4.092618465423584,2237
45923,395,3.729182243347168,5486
20470,394,3.4245598316192627,8053
25382,394,4.351045608520508,6629
178,60,3.4776787757873535,8047
16074,1199,4.19352912902832,407
11757,1199,4.227067947387695,5653
429,1,4.168349742889404,2907
50815,10541,3.868970563404064,4970
68372,1254,3.868970563404064,1905
5441,1199,4.22468900680542,8177
58027,365,3.0705277919769287,5454
962,365,4.282225131988525,7469
16074,1199,4.442697525024414,2100
1504,568,4.164462566375732,7809
20539,394,4.3496222496032715,5783
12982,2098,3.3898463249206543,8280
11757,1199,4.313437461853027,1884
16074,1199,4.398929119110107,185
1018,263,3.482229709625244,5975
48911,1199,3.3472559452056885,1807
45991,365,4.0645060539245605,3447
6825,1454,2.434056520462036,4285
19960,1199,4.361372470855713,3274
18533,765,3.0946927070617676,7646
727,263,3.799062967300415,6205
10784,1075,3.938401222229004,126
8203,807,3.4997992515563965,7573
21822,1199,4.701206207275391,6034
28350,3268,4.687644004821777,4273
25852,1199,4.311607837677002,614
34982,10541,3.224717617034912,2045
11757,1199,4.169910430908203,1467
4904,1417,4.1438164710998535,8034
10784,1075,4.201095104217529,5500
5441,1199,4.080825328826904,6885
16074,1199,4.364897727966309,2129
11757,1199,4.419572830200195,505
35036,1199,3.9142324924468994,1041
1018,263,4.067995071411133,287
44579,14756,3.705373525619507,4787
13350,3268,3.4098336696624756,6658
1622,394,3.8725228309631348,6042
41315,765,3.785050392150879,7060
19960,1199,4.3836870193481445,4169
21822,1199,4.607052803039551,4304
25468,568,3.5097453594207764,7188
5411,394,5.404314994812012,5337
35036,1199,4.0385236740112305,6255
21822,1199,4.091109275817871,1234
11757,1199,4.865428447723389,1689
