itemID,styleID,Rating,userID
39289,14756,4.610865592956543,715
3939,1417,3.548517942428589,4944
47695,14879,4.037550449371338,4890
7348,1199,4.437983512878418,5324
37403,1199,4.229622840881348,5544
47658,1199,4.0563578605651855,2244
77006,22288,3.868970563404064,3462
1622,394,3.7354116439819336,453
19960,1199,4.439878940582275,4101
20478,1199,4.298346042633057,7347
74870,27079,3.868970563404064,1960
11757,1199,4.1195220947265625,7639
727,263,4.421140670776367,2149
34146,1199,3.4650368690490723,2916
4904,1417,3.815319538116455,7735
5441,1199,4.104065418243408,7794
48911,1199,2.859556198120117,2629
1622,394,3.2676753997802734,1115
47570,14,3.2638514041900635,8077
5441,1199,4.181694030761719,2863
54731,263,2.3958189487457275,5012
11757,1199,4.651545524597168,6402
3824,1417,3.422048330307007,4961
24905,1199,3.9072470664978027,4780
15660,1454,4.666666507720947,8127
15244,2098,4.322499752044678,3132
37518,14879,4.185222148895264,5215
34146,1199,4.2485504150390625,5571
56071,1075,3.771599054336548,3330
11757,1199,4.4208269119262695,3457
47694,14879,3.448791980743408,6187
1622,394,4.1385369300842285,6264
65528,24445,4.72641134262085,6638
7348,1199,4.065781116485596,1375
1549,394,4.087708473205566,8140
35036,1199,3.4226014614105225,7865
11757,1199,4.627529144287109,5966
33624,14879,4.084041118621826,3975
960,365,3.361717700958252,3778
5411,394,4.0497355461120605,4516
3606,1315,3.9218523502349854,2719
5411,394,2.878955602645874,7348
47695,14879,4.262133598327637,5079
34146,1199,4.375203609466553,618
178,60,2.386018753051758,6528
25382,394,4.020355701446533,7618
3939,1417,3.9827334880828857,4267
3824,1417,3.5739853382110596,5843
35036,1199,4.603607654571533,935
3824,1417,2.859760046005249,8019
64848,24447,4.163461685180664,2790
17538,1199,3.4875216484069824,1542
29145,263,2.845759153366089,3300
35036,1199,3.9809272289276123,6172
7348,1199,4.121143341064453,2506
17538,1199,3.7391793727874756,1416
47695,14879,4.5871262550354,349
1550,394,3.889862537384033,7416
17538,1199,4.135995864868164,1898
54908,12224,3.305532217025757,758
54731,263,4.557162284851074,1207
76995,24445,4.908670902252197,968
